Date,NIFTY 100,NIFTY 500,NIFTY SMALLCAP 250,NIFTY LARGEMIDCAP 250,NIFTY MIDCAP 150,NIFTY500 MULTICAP 50:25:25,NIFTY500 VALUE 50
1996-10-29,,643.5600,,,,,
1996-10-30,,634.2100,,,,,
1996-10-31,,630.3000,,,,,
1996-11-01,,628.8900,,,,,
1996-11-04,,619.6600,,,,,
1996-11-05,,613.6300,,,,,
1996-11-06,,611.4200,,,,,
1996-11-07,,614.3800,,,,,
1996-11-10,,618.5800,,,,,
1996-11-13,,623.1600,,,,,
1996-11-14,,620.1000,,,,,
1996-11-15,,623.0000,,,,,
1996-11-18,,626.4900,,,,,
1996-11-19,,621.4100,,,,,
1996-11-20,,610.4500,,,,,
1996-11-21,,606.8300,,,,,
1996-11-22,,597.1400,,,,,
1996-11-25,,598.3800,,,,,
1996-11-26,,593.8100,,,,,
1996-11-27,,583.3400,,,,,
1996-11-28,,579.9600,,,,,
1996-11-29,,581.1900,,,,,
1996-12-02,,571.9600,,,,,
1996-12-03,,561.4700,,,,,
1996-12-04,,551.5900,,,,,
1996-12-05,,562.8200,,,,,
1996-12-06,,567.8600,,,,,
1996-12-09,,565.8700,,,,,
1996-12-10,,563.6100,,,,,
1996-12-11,,584.9600,,,,,
1996-12-12,,579.3500,,,,,
1996-12-13,,578.4100,,,,,
1996-12-16,,590.1300,,,,,
1996-12-17,,593.5600,,,,,
1996-12-18,,596.6400,,,,,
1996-12-19,,602.3100,,,,,
1996-12-20,,617.5200,,,,,
1996-12-23,,617.6700,,,,,
1996-12-24,,617.3800,,,,,
1997-01-01,,651.8800,,,,,
1997-01-02,,647.7100,,,,,
1997-01-03,,651.9500,,,,,
1997-01-06,,652.6100,,,,,
1997-01-07,,653.2400,,,,,
1997-01-08,,659.6700,,,,,
1997-01-09,,670.1600,,,,,
1997-01-10,,683.4700,,,,,
1997-01-13,,690.4000,,,,,
1997-01-14,,696.4600,,,,,
1997-01-15,,724.3900,,,,,
1997-01-16,,694.3700,,,,,
1997-01-17,,682.7600,,,,,
1997-01-20,,676.4500,,,,,
1997-01-21,,669.7700,,,,,
1997-01-22,,676.4600,,,,,
1997-01-24,,675.8800,,,,,
1997-01-27,,694.0300,,,,,
1997-01-28,,698.9300,,,,,
1997-01-29,,688.1200,,,,,
1997-01-30,,684.0500,,,,,
1997-01-31,,665.8600,,,,,
1997-02-03,,656.9200,,,,,
1997-02-04,,659.0200,,,,,
1997-02-05,,660.7100,,,,,
1997-02-06,,666.8300,,,,,
1997-02-07,,666.8600,,,,,
1997-02-10,,669.9600,,,,,
1997-02-11,,680.8900,,,,,
1997-02-12,,679.2100,,,,,
1997-02-13,,681.0400,,,,,
1997-02-14,,684.2500,,,,,
1997-02-17,,693.2000,,,,,
1997-02-18,,684.1300,,,,,
1997-02-19,,682.5400,,,,,
1997-02-20,,677.6900,,,,,
1997-02-21,,668.5200,,,,,
1997-02-24,,655.5500,,,,,
1997-02-25,,654.2700,,,,,
1997-02-26,,655.3600,,,,,
1997-02-27,,666.0900,,,,,
1997-02-28,,700.5200,,,,,
1997-03-01,,740.7200,,,,,
1997-03-03,,750.8300,,,,,
1997-03-04,,759.6300,,,,,
1997-03-05,,759.9400,,,,,
1997-03-06,,749.5100,,,,,
1997-03-10,,730.7200,,,,,
1997-03-11,,719.3000,,,,,
1997-03-12,,727.1200,,,,,
1997-03-13,,725.7200,,,,,
1997-03-14,,721.6600,,,,,
1997-03-17,,728.6700,,,,,
1997-03-18,,728.1100,,,,,
1997-03-19,,712.3300,,,,,
1997-03-20,,717.0500,,,,,
1997-03-21,,715.6300,,,,,
1997-03-25,,722.3300,,,,,
1997-03-26,,718.4500,,,,,
1997-03-27,,719.2800,,,,,
1997-03-28,,709.1800,,,,,
1997-03-31,,657.1900,,,,,
1997-04-01,,666.7700,,,,,
1997-04-02,,687.1200,,,,,
1997-04-03,,692.3100,,,,,
1997-04-04,,688.9800,,,,,
1997-04-07,,680.1000,,,,,
1997-04-09,,702.4500,,,,,
1997-04-10,,690.3000,,,,,
1997-04-11,,694.9200,,,,,
1997-04-12,,689.4700,,,,,
1997-04-15,,695.2600,,,,,
1997-04-17,,707.5900,,,,,
1997-04-21,,720.2600,,,,,
1997-04-22,,723.8600,,,,,
1997-04-23,,725.3700,,,,,
1997-04-24,,723.8000,,,,,
1997-04-25,,725.6700,,,,,
1997-04-28,,726.7400,,,,,
1997-04-29,,721.1400,,,,,
1997-04-30,,730.0000,,,,,
1997-05-02,,724.2400,,,,,
1997-05-05,,720.6000,,,,,
1997-05-06,,720.4100,,,,,
1997-05-07,,720.5000,,,,,
1997-05-09,,725.1700,,,,,
1997-05-12,,725.2200,,,,,
1997-05-13,,720.2400,,,,,
1997-05-14,,726.7100,,,,,
1997-05-15,,725.2300,,,,,
1997-05-16,,724.4600,,,,,
1997-05-19,,728.0000,,,,,
1997-05-20,,724.7100,,,,,
1997-05-21,,719.9900,,,,,
1997-05-22,,718.5300,,,,,
1997-05-23,,713.6100,,,,,
1997-05-26,,713.0600,,,,,
1997-05-27,,709.8700,,,,,
1997-05-28,,708.6400,,,,,
1997-05-29,,713.2900,,,,,
1997-05-30,,717.5700,,,,,
1997-06-02,,726.7600,,,,,
1997-06-03,,728.7700,,,,,
1997-06-04,,733.0700,,,,,
1997-06-05,,734.3700,,,,,
1997-06-06,,728.3000,,,,,
1997-06-09,,728.9500,,,,,
1997-06-10,,733.3000,,,,,
1997-06-11,,744.8300,,,,,
1997-06-12,,754.9800,,,,,
1997-06-13,,762.7200,,,,,
1997-06-16,,764.2700,,,,,
1997-06-17,,772.6600,,,,,
1997-06-18,,773.2400,,,,,
1997-06-19,,773.6000,,,,,
1997-06-20,,773.8000,,,,,
1997-06-23,,776.3300,,,,,
1997-06-24,,779.4700,,,,,
1997-06-25,,776.6300,,,,,
1997-06-26,,778.2500,,,,,
1997-06-27,,777.7000,,,,,
1997-06-30,,801.4100,,,,,
1997-07-01,,806.7200,,,,,
1997-07-02,,812.8700,,,,,
1997-07-03,,810.3000,,,,,
1997-07-04,,810.3800,,,,,
1997-07-07,,813.1200,,,,,
1997-07-08,,818.1000,,,,,
1997-07-09,,837.8300,,,,,
1997-07-10,,837.1400,,,,,
1997-07-11,,828.9000,,,,,
1997-07-14,,814.9100,,,,,
1997-07-15,,814.3700,,,,,
1997-07-16,,809.7800,,,,,
1997-07-17,,810.4500,,,,,
1997-07-18,,797.7200,,,,,
1997-07-21,,804.8100,,,,,
1997-07-22,,813.5500,,,,,
1997-07-23,,826.0100,,,,,
1997-07-24,,823.0400,,,,,
1997-07-25,,816.8400,,,,,
1997-07-28,,820.1300,,,,,
1997-07-29,,827.0000,,,,,
1997-07-30,,831.7000,,,,,
1997-07-31,,841.3900,,,,,
1997-08-01,,849.1100,,,,,
1997-08-04,,875.4200,,,,,
1997-08-05,,889.6900,,,,,
1997-08-06,,884.1800,,,,,
1997-08-07,,870.6700,,,,,
1997-08-08,,860.1100,,,,,
1997-08-11,,873.5500,,,,,
1997-08-12,,865.4100,,,,,
1997-08-13,,855.6200,,,,,
1997-08-14,,845.2000,,,,,
1997-08-19,,824.4700,,,,,
1997-08-20,,834.6100,,,,,
1997-08-21,,821.0400,,,,,
1997-08-22,,802.5700,,,,,
1997-08-26,,811.6700,,,,,
1997-08-27,,811.6200,,,,,
1997-08-28,,786.5500,,,,,
1997-08-29,,768.8600,,,,,
1997-09-01,,778.3900,,,,,
1997-09-02,,779.2500,,,,,
1997-09-03,,782.1600,,,,,
1997-09-04,,787.9800,,,,,
1997-09-05,,791.1400,,,,,
1997-09-08,,803.8800,,,,,
1997-09-09,,796.2100,,,,,
1997-09-10,,797.2500,,,,,
1997-09-11,,791.4300,,,,,
1997-09-12,,786.1900,,,,,
1997-09-15,,789.2200,,,,,
1997-09-16,,786.9200,,,,,
1997-09-17,,772.7100,,,,,
1997-09-18,,765.0400,,,,,
1997-09-19,,753.6300,,,,,
1997-09-22,,746.1900,,,,,
1997-09-23,,752.8600,,,,,
1997-09-24,,753.3300,,,,,
1997-09-25,,761.2700,,,,,
1997-09-26,,766.7500,,,,,
1997-09-29,,767.7300,,,,,
1997-09-30,,762.7100,,,,,
1997-10-01,,763.1400,,,,,
1997-10-03,,752.8600,,,,,
1997-10-06,,754.7200,,,,,
1997-10-07,,762.1100,,,,,
1997-10-08,,765.2600,,,,,
1997-10-09,,772.8100,,,,,
1997-10-10,,780.4600,,,,,
1997-10-13,,783.5100,,,,,
1997-10-14,,774.2200,,,,,
1997-10-15,,777.6500,,,,,
1997-10-16,,785.3900,,,,,
1997-10-17,,791.0100,,,,,
1997-10-20,,802.3500,,,,,
1997-10-21,,794.9500,,,,,
1997-10-22,,789.6600,,,,,
1997-10-23,,777.5900,,,,,
1997-10-24,,766.1600,,,,,
1997-10-27,,763.2900,,,,,
1997-10-30,,746.2500,,,,,
1997-11-03,,741.7400,,,,,
1997-11-04,,741.7100,,,,,
1997-11-05,,736.6100,,,,,
1997-11-06,,733.2800,,,,,
1997-11-07,,729.2000,,,,,
1997-11-10,,724.5500,,,,,
1997-11-11,,723.5800,,,,,
1997-11-12,,709.9400,,,,,
1997-11-13,,694.0400,,,,,
1997-11-14,,693.8600,,,,,
1997-11-17,,696.0000,,,,,
1997-11-18,,686.4200,,,,,
1997-11-19,,677.0800,,,,,
1997-11-20,,679.4700,,,,,
1997-11-21,,688.7800,,,,,
1997-11-24,,670.6900,,,,,
1997-11-25,,682.1500,,,,,
1997-11-26,,692.8400,,,,,
1997-11-27,,708.1700,,,,,
1997-11-28,,695.2800,,,,,
1997-12-01,,696.2900,,,,,
1997-12-02,,693.6600,,,,,
1997-12-03,,694.8900,,,,,
1997-12-04,,687.4000,,,,,
1997-12-05,,676.9600,,,,,
1997-12-08,,675.4200,,,,,
1997-12-09,,664.1700,,,,,
1997-12-10,,657.5900,,,,,
1997-12-11,,652.2400,,,,,
1997-12-12,,651.6500,,,,,
1997-12-15,,657.4300,,,,,
1997-12-16,,666.3100,,,,,
1997-12-17,,677.2000,,,,,
1997-12-18,,675.5400,,,,,
1997-12-19,,684.8600,,,,,
1997-12-22,,697.9600,,,,,
1997-12-23,,701.4400,,,,,
1997-12-24,,697.3000,,,,,
1997-12-26,,701.4300,,,,,
1997-12-29,,713.8700,,,,,
1997-12-30,,704.5100,,,,,
1997-12-31,,706.9300,,,,,
1998-01-01,,716.4300,,,,,
1998-01-02,,722.6300,,,,,
1998-01-05,,731.4200,,,,,
1998-01-06,,726.0300,,,,,
1998-01-07,,720.8600,,,,,
1998-01-08,,704.2700,,,,,
1998-01-09,,686.9000,,,,,
1998-01-12,,665.7600,,,,,
1998-01-13,,671.6400,,,,,
1998-01-14,,668.4400,,,,,
1998-01-15,,663.3600,,,,,
1998-01-16,,666.1900,,,,,
1998-01-19,,679.6900,,,,,
1998-01-20,,674.0000,,,,,
1998-01-21,,668.2800,,,,,
1998-01-22,,660.6300,,,,,
1998-01-23,,654.5200,,,,,
1998-01-27,,641.1100,,,,,
1998-01-28,,630.1200,,,,,
1998-01-29,,629.6200,,,,,
1998-02-02,,650.0000,,,,,
1998-02-03,,648.1600,,,,,
1998-02-04,,641.6300,,,,,
1998-02-05,,645.5600,,,,,
1998-02-06,,644.5800,,,,,
1998-02-09,,641.5100,,,,,
1998-02-10,,636.5100,,,,,
1998-02-11,,633.2900,,,,,
1998-02-12,,633.5900,,,,,
1998-02-13,,642.4700,,,,,
1998-02-16,,657.4500,,,,,
1998-02-17,,651.0700,,,,,
1998-02-18,,649.9600,,,,,
1998-02-19,,655.9600,,,,,
1998-02-20,,654.0700,,,,,
1998-02-23,,665.8700,,,,,
1998-02-24,,667.2800,,,,,
1998-02-26,,686.2500,,,,,
1998-02-27,,697.1500,,,,,
1998-03-02,,726.3200,,,,,
1998-03-03,,701.2800,,,,,
1998-03-04,,719.4000,,,,,
1998-03-05,,713.2200,,,,,
1998-03-06,,711.7800,,,,,
1998-03-09,,728.6500,,,,,
1998-03-10,,725.6100,,,,,
1998-03-11,,717.0300,,,,,
1998-03-12,,710.5400,,,,,
1998-03-16,,724.7500,,,,,
1998-03-17,,725.0200,,,,,
1998-03-18,,734.0000,,,,,
1998-03-19,,734.6600,,,,,
1998-03-20,,738.9900,,,,,
1998-03-23,,766.3100,,,,,
1998-03-24,,762.7700,,,,,
1998-03-25,,770.5500,,,,,
1998-03-26,,758.3600,,,,,
1998-03-27,,761.8000,,,,,
1998-03-30,,762.5600,,,,,
1998-03-31,,759.2600,,,,,
1998-04-01,,777.3300,,,,,
1998-04-02,,780.0600,,,,,
1998-04-03,,789.8400,,,,,
1998-04-06,,811.7800,,,,,
1998-04-07,,820.7800,,,,,
1998-04-08,,822.6400,,,,,
1998-04-10,,825.6000,,,,,
1998-04-13,,812.6700,,,,,
1998-04-15,,842.0700,,,,,
1998-04-16,,828.5100,,,,,
1998-04-17,,836.3700,,,,,
1998-04-20,,848.3300,,,,,
1998-04-21,,866.4000,,,,,
1998-04-22,,842.5600,,,,,
1998-04-23,,823.1900,,,,,
1998-04-24,,809.2200,,,,,
1998-04-27,,815.4000,,,,,
1998-04-29,,793.6800,,,,,
1998-04-30,,803.1000,,,,,
1998-05-04,,832.3600,,,,,
1998-05-05,,836.1100,,,,,
1998-05-06,,818.6000,,,,,
1998-05-08,,808.7800,,,,,
1998-05-12,,796.0700,,,,,
1998-05-13,,761.7200,,,,,
1998-05-14,,786.7200,,,,,
1998-05-15,,777.4800,,,,,
1998-05-18,,794.4200,,,,,
1998-05-19,,800.7800,,,,,
1998-05-20,,813.9600,,,,,
1998-05-21,,798.5700,,,,,
1998-05-22,,796.2900,,,,,
1998-05-25,,803.1200,,,,,
1998-05-26,,799.0900,,,,,
1998-05-27,,787.4800,,,,,
1998-05-28,,778.0600,,,,,
1998-05-29,,771.2800,,,,,
1998-06-01,,772.0000,,,,,
1998-06-02,,751.8000,,,,,
1998-06-03,,751.1900,,,,,
1998-06-04,,741.7600,,,,,
1998-06-05,,709.0000,,,,,
1998-06-08,,697.8400,,,,,
1998-06-09,,709.0300,,,,,
1998-06-10,,677.6700,,,,,
1998-06-11,,682.3900,,,,,
1998-06-12,,685.3400,,,,,
1998-06-15,,649.0900,,,,,
1998-06-16,,644.7600,,,,,
1998-06-17,,686.5800,,,,,
1998-06-18,,668.3600,,,,,
1998-06-19,,639.2000,,,,,
1998-06-22,,626.2300,,,,,
1998-06-23,,619.0700,,,,,
1998-06-24,,643.3200,,,,,
1998-06-25,,655.2900,,,,,
1998-06-26,,650.5400,,,,,
1998-06-29,,676.0700,,,,,
1998-06-30,,668.8900,,,,,
1998-07-01,,660.5000,,,,,
1998-07-02,,652.1600,,,,,
1998-07-03,,633.1600,,,,,
1998-07-06,,652.1200,,,,,
1998-07-07,,659.0200,,,,,
1998-07-08,,667.4100,,,,,
1998-07-09,,678.8400,,,,,
1998-07-10,,689.5100,,,,,
1998-07-13,,681.1500,,,,,
1998-07-14,,689.1100,,,,,
1998-07-15,,691.0900,,,,,
1998-07-16,,711.1000,,,,,
1998-07-17,,707.6200,,,,,
1998-07-20,,694.5200,,,,,
1998-07-21,,688.5200,,,,,
1998-07-22,,686.3100,,,,,
1998-07-23,,664.7400,,,,,
1998-07-24,,655.2800,,,,,
1998-07-27,,643.8900,,,,,
1998-07-28,,659.5100,,,,,
1998-07-29,,668.6800,,,,,
1998-07-30,,668.8200,,,,,
1998-07-31,,668.0200,,,,,
1998-08-03,,651.3000,,,,,
1998-08-04,,650.7400,,,,,
1998-08-05,,657.9600,,,,,
1998-08-06,,654.0200,,,,,
1998-08-07,,652.9000,,,,,
1998-08-10,,646.3900,,,,,
1998-08-11,,637.9000,,,,,
1998-08-12,,632.3200,,,,,
1998-08-13,,638.1600,,,,,
1998-08-14,,635.8800,,,,,
1998-08-17,,628.7000,,,,,
1998-08-18,,616.8900,,,,,
1998-08-19,,624.3000,,,,,
1998-08-20,,642.6400,,,,,
1998-08-21,,635.0300,,,,,
1998-08-24,,637.8900,,,,,
1998-08-25,,647.0500,,,,,
1998-08-27,,649.3200,,,,,
1998-08-28,,634.2900,,,,,
1998-08-31,,636.5600,,,,,
1998-09-01,,620.6700,,,,,
1998-09-02,,627.1400,,,,,
1998-09-03,,629.9200,,,,,
1998-09-04,,637.8600,,,,,
1998-09-07,,651.2400,,,,,
1998-09-08,,657.4500,,,,,
1998-09-09,,660.6400,,,,,
1998-09-10,,660.2700,,,,,
1998-09-11,,653.2600,,,,,
1998-09-14,,666.5700,,,,,
1998-09-15,,668.3400,,,,,
1998-09-16,,666.6900,,,,,
1998-09-17,,665.3400,,,,,
1998-09-18,,661.8300,,,,,
1998-09-21,,661.1000,,,,,
1998-09-22,,661.3500,,,,,
1998-09-23,,672.0900,,,,,
1998-09-24,,686.3600,,,,,
1998-09-25,,686.9500,,,,,
1998-09-28,,685.4400,,,,,
1998-09-29,,671.9700,,,,,
1998-09-30,,672.8100,,,,,
1998-10-05,,628.7200,,,,,
1998-10-06,,632.5500,,,,,
1998-10-07,,653.1800,,,,,
1998-10-08,,634.3400,,,,,
1998-10-09,,637.0600,,,,,
1998-10-12,,626.0300,,,,,
1998-10-13,,612.8100,,,,,
1998-10-14,,628.0600,,,,,
1998-10-15,,624.5200,,,,,
1998-10-16,,624.7400,,,,,
1998-10-19,,618.7300,,,,,
1998-10-20,,602.4000,,,,,
1998-10-22,,607.0500,,,,,
1998-10-23,,608.9800,,,,,
1998-10-26,,633.1700,,,,,
1998-10-27,,631.1600,,,,,
1998-10-28,,623.1300,,,,,
1998-10-29,,623.5500,,,,,
1998-10-30,,616.6400,,,,,
1998-10-31,,615.1200,,,,,
1998-11-02,,611.8600,,,,,
1998-11-03,,609.5200,,,,,
1998-11-05,,614.8400,,,,,
1998-11-06,,620.5600,,,,,
1998-11-09,,635.3000,,,,,
1998-11-10,,638.9300,,,,,
1998-11-11,,637.3300,,,,,
1998-11-12,,640.4200,,,,,
1998-11-13,,636.1500,,,,,
1998-11-16,,629.4400,,,,,
1998-11-17,,633.9500,,,,,
1998-11-18,,645.5700,,,,,
1998-11-19,,639.6000,,,,,
1998-11-20,,635.2900,,,,,
1998-11-21,,635.1900,,,,,
1998-11-23,,627.1700,,,,,
1998-11-24,,623.6000,,,,,
1998-11-26,,611.4300,,,,,
1998-11-27,,603.2200,,,,,
1998-11-28,,602.1500,,,,,
1998-11-30,,607.4700,,,,,
1998-12-01,,606.2300,,,,,
1998-12-02,,609.9600,,,,,
1998-12-03,,607.8600,,,,,
1998-12-04,,613.8600,,,,,
1998-12-07,,625.4400,,,,,
1998-12-08,,629.0600,,,,,
1998-12-09,,631.0000,,,,,
1998-12-10,,634.0200,,,,,
1998-12-11,,637.9400,,,,,
1998-12-14,,633.2200,,,,,
1998-12-15,,620.9700,,,,,
1998-12-16,,625.5100,,,,,
1998-12-17,,611.6800,,,,,
1998-12-18,,615.5000,,,,,
1998-12-21,,633.0400,,,,,
1998-12-22,,630.7400,,,,,
1998-12-23,,632.8900,,,,,
1998-12-24,,634.1100,,,,,
1998-12-28,,649.5400,,,,,
1998-12-29,,647.4700,,,,,
1998-12-30,,668.6500,,,,,
1998-12-31,,658.5800,,,,,
1999-01-01,,663.8700,,,,,
1999-01-04,,670.6200,,,,,
1999-01-05,,678.2000,,,,,
1999-01-06,,694.0700,,,,,
1999-01-07,,708.1500,,,,,
1999-01-08,,728.6800,,,,,
1999-01-11,,733.4000,,,,,
1999-01-12,,718.8400,,,,,
1999-01-13,,722.0500,,,,,
1999-01-14,,718.7600,,,,,
1999-01-15,,704.3600,,,,,
1999-01-18,,709.2100,,,,,
1999-01-19,,694.6500,,,,,
1999-01-21,,725.3700,,,,,
1999-01-22,,721.1400,,,,,
1999-01-25,,718.0600,,,,,
1999-01-27,,739.5200,,,,,
1999-01-28,,725.2000,,,,,
1999-01-29,,728.7200,,,,,
1999-02-01,,708.7600,,,,,
1999-02-02,,697.9000,,,,,
1999-02-03,,715.9200,,,,,
1999-02-04,,705.9600,,,,,
1999-02-05,,702.9500,,,,,
1999-02-08,,690.4400,,,,,
1999-02-09,,694.5100,,,,,
1999-02-10,,718.3500,,,,,
1999-02-11,,721.2900,,,,,
1999-02-12,,729.0500,,,,,
1999-02-15,,718.7200,,,,,
1999-02-16,,724.8800,,,,,
1999-02-17,,737.0800,,,,,
1999-02-18,,738.8000,,,,,
1999-02-19,,739.0000,,,,,
1999-02-22,,720.1800,,,,,
